0,1,2,3,4,neighbourhood
0.3597399404485344,0.3392256618090528,0.10479041916167665,0.03571428571428571,1.0,Sunset Park
0.39017127871717605,0.6960851944468232,0.11976047904191617,0.9285714285714285,1.0,East Flatbush
0.4670964569617695,0.6987582995602679,0.19461077844311378,0.10714285714285714,1.0,Ozone Park
0.48711994973638184,0.580581184789196,0.1347305389221557,0.017857142857142856,1.0,Clinton Hill
0.6747070232469099,0.566870742433423,0.3293413173652695,0.4821428571428571,0.0,Midtown
0.598218919878704,0.5094420970940519,0.31437125748503,0.1607142857142857,1.0,East Village
0.4929111918485347,0.4877123393981151,0.5988023952095809,0.0,0.0,Boerum Hill
0.522222525746443,0.7257049236871467,0.17964071856287425,0.07142857142857142,1.0,Bushwick
0.6836397410331188,0.7974476157626782,0.19461077844311378,0.21428571428571427,1.0,Astoria
0.8671565547572726,0.6654307148400562,0.16766467065868265,0.30357142857142855,1.0,Harlem
0.4752369765345321,0.6069673191342417,0.11976047904191617,0.2857142857142857,1.0,Bedford-Stuyvesant
0.6215477914060159,0.6095110804518526,0.44910179640718567,0.05357142857142857,0.0,Greenpoint
0.7379462944245461,0.5185392773993271,0.4760479041916168,0.0,1.0,Upper West Side
0.7098095992569569,0.6278778994567915,0.5239520958083833,0.3571428571428571,0.0,Upper East Side
0.35788237222388375,0.5784254548590297,0.17964071856287425,0.0,1.0,Flatbush
0.44811101701860423,0.7836509442097395,0.11676646706586827,0.4107142857142857,1.0,Crown Heights
0.6959597891113702,0.5044839182547207,0.5119760479041916,0.017857142857142856,0.0,Theater District
0.6463517906411198,0.504785720444886,0.5239520958083833,0.07142857142857142,0.0,Kips Bay
0.47425355806265657,0.6987582995602679,0.1317365269461078,0.75,1.0,Ozone Park
0.6557215833037304,0.491506424075169,0.7604790419161677,0.0,0.0,Midtown
0.7055754363919249,0.4970682072949444,0.7155688622754491,0.0,0.0,Midtown
0.7895211298385476,0.584677071656472,0.2694610778443114,0.4107142857142857,1.0,Upper West Side
0.5053405086458866,0.7557989135121375,0.43413173652694614,0.30357142857142855,0.0,Bushwick
0.4976643811292689,0.45162542036734976,0.4760479041916168,0.4107142857142857,0.0,Cobble Hill
0.5140820061736804,0.6499525739415049,0.17664670658682635,0.4107142857142857,1.0,Bedford-Stuyvesant
0.5140273718141231,0.6938432353194912,0.29940119760479045,0.0,1.0,Bedford-Stuyvesant
0.6596006228316895,0.7986117099249554,0.11077844311377247,0.0,1.0,Sunnyside
0.5388860054087843,0.7462705872208062,0.11976047904191617,0.33928571428571425,1.0,Bushwick
0.9834457890567165,0.728593601793591,0.23952095808383234,0.21428571428571427,1.0,Inwood
0.5832217881825699,0.48232301457272797,0.7155688622754491,0.4107142857142857,0.0,Lower East Side
0.589149616193609,0.4718030525135646,0.3592814371257485,0.0,1.0,Lower East Side
0.7140710793017604,0.7177718375442055,0.18562874251497008,0.4821428571428571,1.0,Astoria
0.5891769333733947,0.45472967146679366,0.5239520958083833,0.17857142857142855,0.0,Nolita
0.4664954790067384,0.5550573424161485,0.2694610778443114,0.0,1.0,Prospect Heights
0.5583358374081371,0.5654910752780893,0.2095808383233533,0.017857142857142856,1.0,Williamsburg
0.4909443549047836,0.5753212037595858,0.23952095808383234,0.017857142857142856,1.0,Clinton Hill
0.7009588330100769,0.5979132534276346,0.9341317365269461,0.0,0.0,Upper East Side
0.6371732182369385,0.49982754160555487,0.565868263473054,0.125,0.0,Kips Bay
0.7723113065807041,0.6746572389411085,0.37425149700598803,0.4107142857142857,1.0,East Harlem
0.4695550031414655,0.6755626455117749,0.12275449101796408,0.017857142857142856,1.0,Bedford-Stuyvesant
0.7014778594257791,0.5104768474605521,0.5239520958083833,0.05357142857142857,0.0,Midtown
0.5690714890594677,0.6870311287401591,0.4041916167664671,0.7857142857142857,0.0,Williamsburg
0.4751003906356601,0.5619556781925894,0.44910179640718567,0.017857142857142856,1.0,Prospect Heights
0.7846859890184845,0.5752780891609746,0.5988023952095809,0.017857142857142856,0.0,Upper West Side
0.8282295735788239,0.680391480555329,0.11676646706586827,0.8392857142857142,0.0,Harlem
0.5024175704100315,0.6908683280158243,0.4161676646706587,0.17857142857142855,0.0,Bedford-Stuyvesant
0.48744775589366895,0.5768733293093078,0.11976047904191617,0.03571428571428571,1.0,Clinton Hill
0.6939383178080618,0.45757523497456987,0.5239520958083833,0.4107142857142857,0.0,Hell's Kitchen
0.21307400223999196,0.49780115547127934,0.17365269461077845,0.4107142857142857,0.0,New Springville
0.6371185838773954,0.43118910062946725,0.44910179640718567,0.1607142857142857,0.0,Chelsea
0.5594285245990989,0.7013882900750446,0.35628742514970063,0.17857142857142855,0.0,Williamsburg
0.8170295298713341,0.6895317754591588,0.1347305389221557,0.4107142857142857,1.0,East Harlem
0.5185620236566706,0.5011640941622773,0.3323353293413174,0.03571428571428571,1.0,Downtown Brooklyn
0.6965061327068582,0.4734414072605091,0.44910179640718567,0.0,1.0,Hell's Kitchen
0.476411615264837,0.45468655686812554,0.2844311377245509,0.4107142857142857,1.0,Carroll Gardens
0.7581883246373593,0.49831853065450105,0.35628742514970063,0.017857142857142856,0.0,Upper West Side
0.7969240855574071,0.5993360351815227,0.17964071856287425,0.0,1.0,Upper West Side
0.5004780506460378,0.7744244201086872,0.22455089820359284,0.4464285714285714,0.0,Bushwick
0.4784330865681312,0.6284815038372358,0.38922155688622756,0.03571428571428571,0.0,Bedford-Stuyvesant
0.42232359931158214,1.0000862291971657,0.07485029940119761,0.5178571428571428,1.0,East New York
0.45562324145655,0.567129430024977,0.29940119760479045,0.25,0.0,Prospect Heights
0.5667768459584153,0.4804690868327839,0.5239520958083833,0.0,0.0,Lower East Side
0.5471904280601905,0.6987582995602679,0.1347305389221557,0.3214285714285714,1.0,Briarwood
0.46827109569207437,0.5023713029231658,0.2844311377245509,0.1607142857142857,0.0,Park Slope
0.6785314284153259,0.7758040872639071,0.11077844311377247,0.21428571428571427,1.0,Long Island City
0.8792307482175516,0.6593515564370023,0.1377245508982036,0.017857142857142856,1.0,Harlem
0.5647280574753353,0.5969216176597456,0.5239520958083833,0.017857142857142856,0.0,Williamsburg
0.5432840713524598,0.690437182029882,0.23952095808383234,0.5535714285714285,1.0,Williamsburg
0.5949681754855476,0.6801759075623295,0.2844311377245509,0.6964285714285714,0.0,Greenpoint
0.5826754445870819,0.6737949469690534,0.7485029940119761,0.07142857142857142,0.0,Greenpoint
0.306744611686284,0.29011813400018127,0.2844311377245509,0.3571428571428571,0.0,Fort Hamilton
0.5060780724997898,0.5450547555402068,0.44910179640718567,0.07142857142857142,0.0,Fort Greene
0.8690960745212521,0.6242131585755146,0.25449101796407186,0.6607142857142857,1.0,Harlem
0.9261070287103479,0.8182288522893941,0.08982035928143713,0.25,1.0,Mount Hope
0.5787690878793512,0.4495559196344061,0.6317365269461078,0.9285714285714285,0.0,Lower East Side
0.6703089573032344,0.5471242562731504,0.44910179640718567,0.4107142857142857,0.0,Midtown
0.6660747944382024,0.4504182116064612,0.5988023952095809,0.0,0.0,Chelsea
0.46004862457999707,0.5718289212727541,0.47305389221556887,0.125,0.0,Prospect Heights
0.4015079083235378,0.6833663878589391,0.26646706586826346,0.0,1.0,East Flatbush
0.933537301608979,0.8449599034232733,0.23952095808383234,0.3571428571428571,1.0,Mount Hope
0.5768022509356001,0.6798309907734961,0.14371257485029942,0.05357142857142857,1.0,Williamsburg
0.5435026087906607,0.3876864706389256,0.5239520958083833,0.0,1.0,Financial District
0.6821919305050841,0.4309735276364677,0.595808383233533,0.017857142857142856,1.0,Hell's Kitchen
0.495424372387788,0.48926446494783704,0.2694610778443114,0.08928571428571427,1.0,Boerum Hill
0.7941104160406525,0.5444942657583738,0.5538922155688623,0.017857142857142856,0.0,Upper West Side
0.723577457863243,0.621152022074682,0.8952095808383234,0.017857142857142856,0.0,Upper East Side
0.2982216515966769,0.46136931965162375,0.14970059880239522,0.1607142857142857,1.0,Bensonhurst
0.4655120605348628,0.6470207812365629,0.37425149700598803,0.5714285714285714,1.0,Crown Heights
0.824732974567695,0.6741398637578868,0.23952095808383234,0.017857142857142856,1.0,Harlem
0.746687791952354,0.6352073812192884,0.44910179640718567,0.03571428571428571,0.0,Upper East Side
0.5079083235446689,0.6600845046132804,0.4640718562874252,0.4107142857142857,0.0,Bedford-Stuyvesant
0.6665665036741473,0.9404156247305764,0.29940119760479045,0.07142857142857142,0.0,Jackson Heights
0.5584724233070091,0.6067948607398534,0.22455089820359284,0.10714285714285714,1.0,Williamsburg
0.6983363837517373,0.46593946710356704,0.565868263473054,0.07142857142857142,0.0,Hell's Kitchen
0.5889310787554223,0.668233163749278,0.44610778443113774,0.1607142857142857,0.0,Greenpoint
0.7184964624252075,0.7175131499525378,0.17365269461077845,0.03571428571428571,1.0,Astoria
0.7105198459311026,0.48663447443300356,0.30538922155688625,0.05357142857142857,1.0,Hell's Kitchen
0.6759362963367579,0.5865741139950273,0.7155688622754491,0.0,0.0,Midtown
0.9712623268773655,0.8956195567819236,0.09880239520958084,0.0,1.0,Fordham
0.5165132351735906,0.5890747607139701,0.2844311377245509,0.07142857142857142,1.0,Clinton Hill
0.6016882017100471,0.4968095197033904,0.25449101796407186,0.08928571428571427,1.0,East Village
0.43579096894035274,0.6277485556609008,0.37425149700598803,0.07142857142857142,0.0,Crown Heights
0.5719397929357655,0.6987582995602679,0.2964071856287425,0.05357142857142857,1.0,Forest Hills
0.6542191384161384,0.6599120462188353,0.3592814371257485,0.017857142857142856,0.0,Long Island City
0.7802606058950374,0.5427696818142635,0.5089820359281437,0.07142857142857142,0.0,Upper West Side
0.5394869833638154,0.3841079589549281,0.37125748502994016,0.4107142857142857,1.0,Financial District
0.6317917338213874,0.5098732430801078,0.5,0.05357142857142857,0.0,Kips Bay
0.36290873330236195,0.5023713029231658,0.14970059880239522,0.4107142857142857,1.0,Borough Park
0.5001229273089649,0.7381650426834199,0.11976047904191617,0.07142857142857142,1.0,Bedford-Stuyvesant
0.5262108339935025,0.6955247046649902,0.4850299401197605,0.8214285714285714,0.0,Bushwick
0.45584177889473665,0.646158489264451,0.23053892215568864,0.05357142857142857,0.0,Crown Heights
0.5968803780697556,0.46718979046301,0.2844311377245509,0.03571428571428571,1.0,East Village
0.581664708935449,0.6987582995602679,0.25449101796407186,0.4107142857142857,0.0,Queens Village
0.6489742398994593,0.44455462619640684,0.3293413173652695,0.03571428571428571,1.0,Chelsea
0.4264484934575279,0.7082435112528742,0.2964071856287425,0.0,1.0,East Flatbush
0.513153222061348,0.7295421229628118,0.11377245508982037,0.0,1.0,Bushwick
0.5013795175785987,0.7666637923601343,0.344311377245509,0.0,1.0,Bushwick
0.5878657087442178,0.44317495904113,0.19461077844311378,0.14285714285714285,0.0,Nolita
0.5926188980249663,0.6429248943692301,0.22455089820359284,0.03571428571428571,1.0,Greenpoint
0.5489114103859691,0.6815555747176063,0.5988023952095809,0.0,0.0,Williamsburg
0.6990193132460973,0.4703802707596765,0.5359281437125749,0.07142857142857142,0.0,Hell's Kitchen
0.7288769907394652,0.6492196257652836,0.7485029940119761,0.0,0.0,Upper East Side
0.7108749692681613,0.6987582995602679,0.344311377245509,0.10714285714285714,0.0,Bayside
0.8021143497145289,0.6260670863154019,0.29940119760479045,0.4107142857142857,1.0,Harlem
0.6530991340454051,0.5319910321634893,0.35628742514970063,0.017857142857142856,1.0,Murray Hill
0.8019777638156569,0.5625592825730905,0.5239520958083833,0.0,1.0,Upper West Side
0.5822383697106943,0.4422264378719092,0.8982035928143713,0.0,0.0,Nolita
0.8341847187696203,0.6350780374234546,0.3592814371257485,0.4107142857142857,1.0,Harlem
0.6619499002922851,0.5182805898077163,0.658682634730539,0.10714285714285714,0.0,Murray Hill
0.7857786762094605,0.5655341898767006,0.5239520958083833,0.03571428571428571,0.0,Upper West Side
0.43172070915397853,0.46464602914545594,0.17964071856287425,0.017857142857142856,1.0,South Slope
0.5926188980249663,0.6396481848753979,0.5688622754491018,0.21428571428571427,0.0,Greenpoint
0.4785696724670174,0.825989480037947,0.44910179640718567,0.125,0.0,Bushwick
0.6185702188105893,0.6987582995602679,0.7485029940119761,0.0,0.0,Forest Hills
0.5860900920588819,0.48055531603000645,0.29940119760479045,0.4107142857142857,1.0,Lower East Side
0.6667030895730193,0.43243942398896706,0.36826347305389223,0.0,0.0,Chelsea
0.8595896959597837,0.6360265585927891,0.17065868263473055,0.4107142857142857,1.0,Harlem
0.577430546070417,0.5907131154608578,0.5239520958083833,0.0,0.0,Williamsburg
0.6094462807659511,0.620720876088626,0.14970059880239522,0.017857142857142856,1.0,Greenpoint
0.4830496899499934,0.4585237561437907,0.5688622754491018,0.21428571428571427,0.0,Carroll Gardens
0.6238970688665972,0.6193843235319605,0.16467065868263475,0.07142857142857142,1.0,Greenpoint
0.49195509055644493,0.6598258170216127,0.29341317365269465,0.21428571428571427,0.0,Bedford-Stuyvesant
0.43620072663696874,0.7288091747865906,0.14670658682634732,0.05357142857142857,1.0,Crown Heights
0.6647908869888113,0.4395964473570757,0.38323353293413176,0.07142857142857142,0.0,Chelsea
0.48996093643290806,0.8104251099422299,0.11976047904191617,0.0,1.0,Bushwick
0.5812003168792756,0.4833577649391714,0.7455089820359282,0.0,0.0,Lower East Side
0.5688256344414953,0.6413296542208968,0.22455089820359284,0.26785714285714285,1.0,Williamsburg
0.8690960745212521,0.6253341381391806,0.5389221556886228,0.017857142857142856,0.0,Harlem
0.5793700658343823,0.5942053979477464,0.16467065868263475,0.4107142857142857,1.0,Williamsburg
0.6800611904826894,0.4590411313270124,0.37425149700598803,0.05357142857142857,0.0,Hell's Kitchen
0.7147540087961204,0.620720876088626,0.3383233532934132,0.017857142857142856,0.0,Upper East Side
0.8171934329499635,0.6259377425196249,0.5988023952095809,0.05357142857142857,0.0,Harlem
0.6308356325292976,0.5071139087694974,0.22455089820359284,0.03571428571428571,1.0,Kips Bay
0.7028164012347418,0.5773044752953638,0.8982035928143713,0.125,0.0,Upper East Side
0.4337694976370443,0.5227213934638257,0.7485029940119761,0.0,0.0,Park Slope
0.575108585789593,0.5799344658101404,0.2694610778443114,0.3214285714285714,1.0,Williamsburg
0.4071898817166044,0.6045097870139102,0.11676646706586827,0.19642857142857142,1.0,Prospect-Lefferts Gardens
0.8121124375119422,0.5809261015779725,0.10479041916167665,0.0,0.0,Morningside Heights
0.7968967683776214,0.542554108821264,0.5988023952095809,0.0,1.0,Upper West Side
0.34436036823557004,0.6606881089937247,0.23952095808383234,0.39285714285714285,0.0,East Flatbush
0.5435299259704323,0.8401741829783873,0.14970059880239522,0.25,1.0,Ridgewood
0.4207938372442186,0.6239113563852356,0.3293413173652695,0.03571428571428571,0.0,Prospect-Lefferts Gardens
0.4235801895812159,0.44623609554196264,0.5149700598802396,0.6071428571428571,0.0,Sunset Park
0.7454038845029487,0.491377080279392,0.658682634730539,0.05357142857142857,0.0,Upper West Side
0.6649001557079259,0.5210399241182699,0.8293413173652695,0.4107142857142857,0.0,Murray Hill
0.4970087688146947,0.5638096059325903,0.4041916167664671,0.03571428571428571,0.0,Clinton Hill
0.6820553446062121,0.7987841683194006,0.344311377245509,0.07142857142857142,1.0,Astoria
0.5968803780697556,0.6102871432266852,0.2035928143712575,0.9821428571428571,1.0,Greenpoint
0.8442374409265909,0.6939725791152682,0.2694610778443114,0.3571428571428571,0.0,Harlem
0.5797798235310125,0.4457618349572954,0.5688622754491018,0.017857142857142856,0.0,Little Italy
0.6421449449558736,0.5106061912563291,0.5239520958083833,0.0,0.0,Kips Bay
0.831152511814679,0.681943606105051,0.470059880239521,0.19642857142857142,0.0,Harlem
0.30024312289998534,0.38022764508065166,0.16467065868263475,0.6964285714285714,1.0,Dyker Heights
0.4876116589723267,0.6947917564887689,0.4191616766467066,0.017857142857142856,0.0,Bedford-Stuyvesant
0.8380637582975936,0.9081659049754762,0.11077844311377247,0.23214285714285712,1.0,Hunts Point
0.8512306389488202,0.6987582995602679,0.2964071856287425,0.05357142857142857,0.0,Throgs Neck
0.5122790723085586,0.6987582995602679,0.1347305389221557,0.4107142857142857,1.0,Woodhaven
0.5686070970032944,0.6987582995602679,0.29940119760479045,0.7857142857142857,0.0,Hollis
0.6376922446526407,0.5153919117013288,0.5239520958083833,0.6428571428571428,0.0,Kips Bay
0.8079602261862391,0.6335690264723439,0.2964071856287425,0.9642857142857142,1.0,Harlem
0.6745704373480237,0.575623005949808,0.5239520958083833,0.33928571428571425,0.0,Midtown
0.5194361734094457,0.7480382857635277,0.17964071856287425,0.39285714285714285,1.0,Bushwick
0.7723113065807041,0.6470638958351174,0.5059880239520959,0.8035714285714285,0.0,East Harlem
0.5246537547463532,0.7928774683107918,0.6437125748502994,0.0,0.0,Bushwick
0.6260551260687777,0.9794774510648949,0.47305389221556887,0.4107142857142857,0.0,Elmhurst
0.497199989073124,0.6564197637320035,0.17964071856287425,0.1607142857142857,1.0,Bedford-Stuyvesant
0.5076624689266964,0.6697852892989999,0.2694610778443114,0.9642857142857142,1.0,Bedford-Stuyvesant
0.5497582429589727,0.40372510131930994,0.8083832335329342,0.0,0.0,Financial District
0.7017783484032947,0.5725618694489754,0.5239520958083833,0.9285714285714285,0.0,Upper East Side
0.5515338596443087,0.7146244718461503,0.17964071856287425,0.0,1.0,Williamsburg
0.7245881935148759,0.6268862636889025,0.5089820359281437,0.0,0.0,Upper East Side
0.5140273718141231,0.8197378632405048,0.08982035928143713,0.0,1.0,Bushwick
0.6684787062583553,0.898766922479922,0.29940119760479045,0.10714285714285714,0.0,Jackson Heights
0.8289125030731697,0.683495731654773,0.5988023952095809,0.0,1.0,Harlem
0.4083645204469093,0.40971803052514133,0.2095808383233533,0.4107142857142857,1.0,Sunset Park
0.6316005135629723,0.8741484866775977,0.14970059880239522,0.21428571428571427,1.0,Maspeth
0.6910973311115214,0.466931102871456,0.23652694610778444,0.0,1.0,Hell's Kitchen
0.5706285683065886,0.6311114943520124,0.595808383233533,0.03571428571428571,0.0,Williamsburg
0.472860381894165,0.5288005518668797,0.344311377245509,0.4107142857142857,1.0,Park Slope
0.8681946075887055,0.6714236440458876,0.38922155688622756,0.4107142857142857,0.0,Harlem
0.5791242112164241,0.43524187289818883,0.44910179640718567,0.05357142857142857,0.0,Little Italy
0.48119212172534276,0.48365956712945035,0.5988023952095809,0.0,1.0,Gowanus
0.8205807632419919,0.7370440631197539,0.43413173652694614,0.125,1.0,Port Morris
0.9414319665637549,0.7315253944985898,0.23952095808383234,0.5535714285714285,0.0,Washington Heights
0.7470975496489558,0.6327067345002888,0.7425149700598803,0.05357142857142857,0.0,Upper East Side
0.47474526729858724,0.5169440372509939,0.29940119760479045,0.03571428571428571,0.0,Park Slope
0.4681891441527455,0.42842976631885676,0.37425149700598803,0.19642857142857142,0.0,Carroll Gardens
0.5437211462288474,0.617056135207406,0.2964071856287425,0.0,0.0,Williamsburg
0.9300407025978643,0.7170820039665387,0.10179640718562875,0.07142857142857142,1.0,Washington Heights
0.5399786925997603,0.8096921617660087,0.3592814371257485,0.03571428571428571,0.0,Ridgewood
0.5639631764416464,0.5785547986548067,0.658682634730539,0.17857142857142855,0.0,Williamsburg
0.5026907422077613,0.7646805208243563,0.23652694610778444,0.7678571428571428,0.0,Bushwick
0.4998497555112351,0.8302147107010569,0.11976047904191617,0.05357142857142857,1.0,Bushwick
0.3959352036495716,0.6362421315857318,0.08982035928143713,0.0,0.0,East Flatbush
0.5471357937006474,0.3983357764939228,0.43413173652694614,0.0,1.0,Financial District
0.6195809544622506,0.4538242648960704,0.5239520958083833,0.0,0.0,Greenwich Village
0.519354221870131,0.7005259981029326,0.22455089820359284,0.10714285714285714,1.0,Bedford-Stuyvesant
0.657251345371094,0.44132103130118594,0.5239520958083833,0.05357142857142857,0.0,Chelsea
0.6408064031469394,0.7417004397689198,0.2095808383233533,0.8928571428571428,1.0,Sunnyside
0.32581200316879233,0.5437182029835412,0.23952095808383234,0.017857142857142856,0.0,Midwood
0.768978610648233,0.6430111235663958,0.29940119760479045,0.017857142857142856,1.0,East Harlem
0.5171688474881648,0.6538328878157813,0.10778443113772455,0.017857142857142856,1.0,Bedford-Stuyvesant
0.5527631327341567,0.671897904630498,0.37425149700598803,0.0,0.0,Williamsburg
0.3146119594613026,0.27666637923596227,0.2095808383233533,0.03571428571428571,0.0,Fort Hamilton
0.4587100827710344,0.7742519617141852,0.14371257485029942,0.03571428571428571,1.0,Crown Heights
0.5280137678585959,0.7808053807019633,0.10479041916167665,0.07142857142857142,1.0,Bushwick
0.8098997459502044,0.6120117271707954,0.17964071856287425,0.03571428571428571,1.0,Harlem
0.4365012156144985,0.6121841855652406,0.35628742514970063,0.23214285714285712,0.0,Crown Heights
0.6562132925396753,0.5284987496766576,0.5808383233532934,0.0,0.0,Murray Hill
0.731745294615763,0.6479693024058406,0.5239520958083833,0.0,0.0,Upper East Side
0.8095446226131457,0.7047943433646537,0.3592814371257485,0.39285714285714285,0.0,East Harlem
0.5864998497555121,0.48357333793217094,0.23952095808383234,0.017857142857142856,1.0,Lower East Side
0.4581637391755464,0.5227645080623802,0.2844311377245509,0.07142857142857142,0.0,Park Slope
0.6236238970688674,0.4161421057170287,0.5239520958083833,0.4107142857142857,0.0,West Village
0.6280219630125288,0.9527463999310157,0.1347305389221557,0.4107142857142857,1.0,Elmhurst
0.5570519299587318,0.5879106665516929,0.31437125748503,0.19642857142857142,0.0,Williamsburg
0.4782418663097161,0.5749331723721411,0.7485029940119761,0.26785714285714285,0.0,Clinton Hill
0.4325675417269821,0.6217987410536807,0.31437125748503,0.9821428571428571,0.0,Crown Heights
0.48223017455677564,0.482452358368505,0.5538922155688623,0.17857142857142855,0.0,Gowanus
0.7504029284016553,0.5144865051306056,0.4041916167664671,0.017857142857142856,0.0,Upper West Side
0.3995957057393298,0.6275760972665125,0.1347305389221557,0.05357142857142857,1.0,Flatbush
0.3829322260769743,0.6003276709493548,0.22754491017964074,0.017857142857142856,0.0,Flatbush
0.5655475728685673,0.6428817797706188,0.718562874251497,0.1607142857142857,0.0,Williamsburg
0.48895020078126095,0.6069242045356305,0.22455089820359284,0.08928571428571427,1.0,Bedford-Stuyvesant
0.6014423470920747,0.6141243425023504,0.29940119760479045,0.17857142857142855,1.0,Greenpoint
0.426366541918199,0.44054496852629654,0.23952095808383234,0.0,1.0,Sunset Park
0.6983910181112805,0.4797792532551739,0.29940119760479045,0.0,1.0,Hell's Kitchen
0.5032370858032493,0.7298008105544795,0.5988023952095809,0.07142857142857142,0.0,Bedford-Stuyvesant
0.5948589067664614,0.6987582995602679,0.3413173652694611,0.4107142857142857,0.0,Forest Hills
0.6717294506515117,0.5579891351211472,0.595808383233533,0.8928571428571428,0.0,Midtown
0.5975086732045725,0.6245149607656799,0.5239520958083833,0.0,0.0,Greenpoint
0.641844455978358,0.42950763128391145,0.8233532934131736,0.3571428571428571,0.0,Chelsea
0.7327013959078812,0.8134431318443944,0.2784431137724551,0.017857142857142856,0.0,Ditmars Steinway
0.6037916245526702,0.45184099336034933,0.5239520958083833,0.08928571428571427,0.0,NoHo
0.8451115906793802,0.6987582995602679,0.11976047904191617,0.17857142857142855,1.0,Clason Point
0.5554675335318251,0.6987582995602679,0.2095808383233533,0.10714285714285714,1.0,Kew Gardens
0.41620455104212795,0.5873501767698599,0.44910179640718567,0.19642857142857142,0.0,Prospect-Lefferts Gardens
0.846477449668086,0.6693972579115552,0.23652694610778444,0.05357142857142857,1.0,Harlem
0.36889119567294415,0.4367939984479108,0.44610778443113774,0.4821428571428571,0.0,Borough Park
0.8410413308929918,0.7662757609726896,0.17964071856287425,0.017857142857142856,1.0,Mott Haven
0.7348594531100616,0.46865568681556624,0.3592814371257485,0.3571428571428571,0.0,Upper West Side
0.5765017619580846,0.6193843235319605,0.23952095808383234,0.0,1.0,Williamsburg
0.7217472068183639,0.6402949038543966,0.3592814371257485,0.1607142857142857,0.0,Upper East Side
0.5118146802523995,0.7163059411917061,0.23952095808383234,0.1607142857142857,1.0,Bedford-Stuyvesant
0.5585270576665522,0.60644994395102,0.2964071856287425,0.017857142857142856,0.0,Williamsburg
0.923156773294707,0.6804777097524948,0.07485029940119761,0.9107142857142857,0.0,Washington Heights
0.9117381921490306,0.7623954470984131,0.14371257485029942,0.0,1.0,Mount Eden
0.6863441418307872,0.44602052254896307,0.62874251497006,0.0,1.0,Hell's Kitchen
0.6593820853935028,0.5351815124600989,0.721556886227545,0.07142857142857142,0.0,Murray Hill
0.7437102193569416,0.6466758644476727,0.35628742514970063,0.017857142857142856,0.0,Upper East Side
0.5944218318900596,0.6308096921617903,0.44910179640718567,0.0,0.0,Greenpoint
0.8759253694648521,0.7567905492799696,0.29940119760479045,0.03571428571428571,1.0,Concourse
0.5688529516212668,0.6657325170302784,0.29940119760479045,0.0,1.0,Williamsburg
0.7997650722539333,0.6909114426144356,0.10479041916167665,0.0,0.0,East Harlem
0.8003387330291929,0.5769164439079191,0.31437125748503,0.42857142857142855,0.0,Upper West Side
0.33326959324719496,0.7586444770199137,0.11976047904191617,0.6785714285714285,1.0,Flatlands
0.6543010899554673,0.5525998102957601,0.5239520958083833,0.0,0.0,Murray Hill
0.8475155024995047,0.6987582995602679,0.38323353293413176,0.0,0.0,Castle Hill
0.6258365886305768,0.7693800120721335,0.14670658682634732,0.0,1.0,Sunnyside
0.5863086294970827,0.6197292403207939,0.44910179640718567,0.33928571428571425,0.0,Williamsburg
0.5598109651159433,0.6026989738725206,0.5239520958083833,0.25,0.0,Williamsburg
0.48758434179254095,0.43252565318618963,0.25449101796407186,0.19642857142857142,1.0,Cobble Hill
0.6238697516868399,0.6058032249719645,0.47904191616766467,0.10714285714285714,0.0,Greenpoint
0.6408610375064825,0.5096576700870514,0.4760479041916168,0.14285714285714285,0.0,Kips Bay
0.7288496735596937,0.636414589980177,0.8383233532934132,0.0,0.0,Upper East Side
0.6499576583713349,0.48663447443300356,0.44910179640718567,0.0,1.0,Midtown
0.3199114923375248,0.585237561438305,0.2964071856287425,0.4107142857142857,0.0,Midwood
0.6036277214740267,0.4307148400448,0.5239520958083833,0.03571428571428571,0.0,Greenwich Village
0.6089545715300204,0.4198930757954713,0.5868263473053893,0.26785714285714285,0.0,Greenwich Village
0.544240172644578,0.6637061308958891,0.2155688622754491,0.0,1.0,Williamsburg
0.6705821291009926,0.698025351383933,0.7485029940119761,0.07142857142857142,0.0,Long Island City
0.6224765755183341,0.40782098818658596,0.5688622754491018,0.08928571428571427,0.0,West Village
0.5125249269265311,0.4551608174527928,0.7485029940119761,0.19642857142857142,0.0,Brooklyn Heights
0.46502035129891794,0.8246960420798359,0.2964071856287425,0.4107142857142857,0.0,Cypress Hills
0.49351216980358004,0.6968181426231013,0.3592814371257485,0.6428571428571428,0.0,Bedford-Stuyvesant
0.6998115114595578,0.5042683452617212,0.5239520958083833,0.6607142857142857,0.0,Midtown
0.6801431420220041,0.43972579115290955,0.595808383233533,0.375,1.0,Hell's Kitchen
0.3766219575490908,0.6020953694920763,0.2065868263473054,0.017857142857142856,0.0,Flatbush
0.7650449367607166,0.6987582995602679,0.26047904191616766,0.0,0.0,College Point
0.4307099735023172,0.7026386134344875,0.19461077844311378,0.0,0.0,Crown Heights
0.3285437211462181,0.6103733724238509,0.14970059880239522,0.125,1.0,Midwood
0.49465949135411336,0.6066224023454652,0.3592814371257485,0.017857142857142856,1.0,Bedford-Stuyvesant
0.5707651542054748,0.4556350780374032,0.5389221556886228,0.017857142857142856,1.0,Chinatown
0.5418908951839683,0.8393550056048866,0.29940119760479045,0.125,0.0,Ridgewood
0.6127516595186506,0.47727860653617427,0.5239520958083833,0.19642857142857142,0.0,East Village
0.4871472669161534,0.6310683797533443,0.23952095808383234,0.017857142857142856,1.0,Bedford-Stuyvesant
